AzAdv25Jan,,,,,
,,,,,
Recommendations for your workload,,,,,
Your overall results,Critical,'0/100',,,
Reliability,Critical,'0/100',,,
Security,Critical,'0/100',,,
Cost Optimization,Critical,'0/100',,,
Operational Excellence,Critical,'0/100',,,
Performance Efficiency,Critical,'0/100',,,
WAF Configuration,Not assessed,,,,
Reliability - Azure Machine Learning,Not assessed,,,,
Security - Azure Machine Learning,Not assessed,,,,
Cost Optimization - Azure Machine Learning,Not assessed,,,,
Operational Excellence - Azure Machine Learning,Not assessed,,,,
Performance Efficiency - Azure Machine Learning,Not assessed,,,,
Reliability - Data Management,Not assessed,,,,
Security - Data Management,Not assessed,,,,
Cost Optimization - Data management,Not assessed,,,,
Operational Excellence - Data Management,Not assessed,,,,
Performance Efficiency - Data Management,Not assessed,,,,
,,,,,
Next Steps,,,,,
Review identify and classify business critical applications,https://docs.microsoft.com/azure/architecture/framework/Security/applications-services#identify-and-classify-business-critical-applications,,,,
Define RPO and RTO for your workload,https://docs.microsoft.com/azure/architecture/framework/Resiliency/business-metrics#recovery-metrics,,,,
Review limits,https://docs.microsoft.com/azure/architecture/framework/DevOps/app-design#limits,,,,
,,,,,
Category,Link-Text,Link,Priority,ReportingCategory,ReportingSubcategory,Weight,Context
Security,What security controls do you have in place for access to Azure infrastructure?,Appropriate emergency access accounts are configured for this workload in case of an emergency.,,,
Security,What security controls do you have in place for access to Azure infrastructure?,Lines of responsibility and designated responsible parties were clearly defined for specific functions in Azure.,,,
Security,What security controls do you have in place for access to Azure infrastructure?,The application team has a clear view on responsibilities and individual/group access levels for this workload.,,,
Security,What security controls do you have in place for access to Azure infrastructure?,Workload infrastructure is protected with role-based access control (RBAC).,,,
Security,What security controls do you have in place for access to Azure infrastructure?,Resource locks are leveraged to protect critical infrastructure of this workload.,,,
Security,What security controls do you have in place for access to Azure infrastructure?,"Direct access to the infrastructure through Azure Portal, command-line Interface (CLI) or REST API is limited and CI/CD is preferred.",,,
Security,What security controls do you have in place for access to Azure infrastructure?,Permissions to Azure workloads are rarely based on individual resources and custom permissions are rarely used.,,,
Security,What security controls do you have in place for access to Azure infrastructure?,There are processes and tools being used to manage privileged activities. Long standing administrative access is avoided whenever possible.,,,
Security,What security controls do you have in place for access to Azure infrastructure?,There is a lifecycle management policy for critical accounts in this workload and privileged accounts are reviewed regularly.,,,
Security,What security controls do you have in place for access to Azure infrastructure?,None of the above.,None of the above.,,
Security,How are you managing identity for this workload?,When communicating with Azure platform services managed identities are preferred over API keys and connection strings.,,,
Security,How are you managing identity for this workload?,All APIs in this workload require clients to authenticate.,,,
Security,How are you managing identity for this workload?,"Modern authentication protocols (OAuth 2.0, OpenID) are used by this workload.",,,
Security,How are you managing identity for this workload?,"Azure Active Directory or other managed identity provider (Microsoft Account, Azure B2C etc.) is used for user authentication.",,,
Security,How are you managing identity for this workload?,Authentication via identity services is prioritized for this workload vs. cryptographic keys.,,,
Security,How are you managing identity for this workload?,Conditional access policies are implemented for users of this workload.,,,
Security,How are you managing identity for this workload?,Password-less or multi-factor authentication (MFA) is enforced for users of this workload.,,,
Security,How are you managing identity for this workload?,Current on-premises Active Directory is synchronized with Azure AD or other cloud identity system.,,,
Security,How are you managing identity for this workload?,None of the above.,None of the above.,,
Cost Optimization,How are you modeling cloud costs of this workload?,Cloud costs are being modelled for this workload.,,,
Cost Optimization,How are you modeling cloud costs of this workload?,The price model of the workload is clear.,,,
Cost Optimization,How are you modeling cloud costs of this workload?,Critical system flows through the application have been defined for all key business scenarios.,,,
Cost Optimization,How are you modeling cloud costs of this workload?,There is a well-understood capacity model for the workload.,,,
Cost Optimization,How are you modeling cloud costs of this workload?,Internal and external dependencies are identified and cost implications understood.,,,
Cost Optimization,How are you modeling cloud costs of this workload?,Cost implications of each Azure service used by the application are understood.,,,
Cost Optimization,How are you modeling cloud costs of this workload?,The right operational capabilities are used for Azure services.,,,
Cost Optimization,How are you modeling cloud costs of this workload?,Special discounts given to services or licenses are factored in when calculating new cost models for services being moved to the cloud.,,,
Cost Optimization,How are you modeling cloud costs of this workload?,Azure Hybrid Use Benefit is used to drive down cost in the cloud.,,,
Cost Optimization,How are you modeling cloud costs of this workload?,None of the above.,None of the above.,,
Cost Optimization,How do you govern budgets and application lifespan for this workload?,Budgets are assigned to all services in this workload.,,,
Cost Optimization,How do you govern budgets and application lifespan for this workload?,There is a cost owner for every service used by this workload.,,,
Cost Optimization,How do you govern budgets and application lifespan for this workload?,Cost forecasting is done to ensure it aligns with the budget.,,,
Cost Optimization,How do you govern budgets and application lifespan for this workload?,There is a monthly or yearly meeting where the budget is reviewed.,,,
Cost Optimization,How do you govern budgets and application lifespan for this workload?,Every environment has a target end-date.,,,
Cost Optimization,How do you govern budgets and application lifespan for this workload?,Every environment has a plan for migrating to PaaS or serverless to lower the all up cost and transfer risk.,,,
Cost Optimization,How do you govern budgets and application lifespan for this workload?,There is a clear understanding of how budget is defined.,,,
Cost Optimization,How do you govern budgets and application lifespan for this workload?,Budget is factored into the building phase.,,,
Cost Optimization,How do you govern budgets and application lifespan for this workload?,There is an ongoing conversation between the app owner and the business.,,,
Cost Optimization,How do you govern budgets and application lifespan for this workload?,There is a plan to modernize the workload.,,,
Cost Optimization,How do you govern budgets and application lifespan for this workload?,Azure Tags are used to enrich Azure resources with operational metadata.,,,
Cost Optimization,How do you govern budgets and application lifespan for this workload?,The application has a well-defined naming standard for Azure resources.,,,
Cost Optimization,How do you govern budgets and application lifespan for this workload?,Role Based Access Control (RBAC) is used to control access to operational and financial dashboards and underlying data.,,,
Cost Optimization,How do you govern budgets and application lifespan for this workload?,None of the above.,None of the above.,,
Cost Optimization,How are you monitoring costs of this workload?,Alerts are set for cost thresholds and limits.,,,
Cost Optimization,How are you monitoring costs of this workload?,Specific owners and processes are defined for each alert type.,,,
Cost Optimization,How are you monitoring costs of this workload?,Application Performance Management (APM) tools and log aggregation technologies are used to collect logs and metrics from Azure resources.,,,
Cost Optimization,How are you monitoring costs of this workload?,Cost Management Tools (such as Azure Cost Management) are being used to track spending in this workload.,,,
Cost Optimization,How are you monitoring costs of this workload?,None of the above.,None of the above.,,
Cost Optimization,How do you optimize the design of this workload?,The application was built natively for the cloud.,,,
Cost Optimization,How do you optimize the design of this workload?,There is an availability strategy defined and cost implications of it are understood.,,,
Cost Optimization,How do you optimize the design of this workload?,This workload benefits from higher density.,,,
Cost Optimization,How do you optimize the design of this workload?,Data is being transferred between regions.,,,
Cost Optimization,How do you optimize the design of this workload?,Multi-region deployment is supported and cost implications understood.,,,
Cost Optimization,How do you optimize the design of this workload?,The workload is designed to use Availability Zones within a region.,,,
Cost Optimization,How do you optimize the design of this workload?,None of the above.,None of the above.,,
Cost Optimization,How do you ensure that cloud services are appropriately provisioned?,Performance requirements are well-defined.,,,
Cost Optimization,How do you ensure that cloud services are appropriately provisioned?,Targets for the time it takes to perform scale operations are defined and monitored.,,,
Cost Optimization,How do you ensure that cloud services are appropriately provisioned?,The workload is designed to scale independently.,,,
Cost Optimization,How do you ensure that cloud services are appropriately provisioned?,The application has been designed to scale both in and out.,,,
Cost Optimization,How do you ensure that cloud services are appropriately provisioned?,Application components and data are split into groups as part of your disaster recovery strategy.,,,
Cost Optimization,How do you ensure that cloud services are appropriately provisioned?,Tools (such as Azure Advisor) are being used to optimise SKUs discovered in this workload.,,,
Cost Optimization,How do you ensure that cloud services are appropriately provisioned?,Resources are reviewed weekly or bi-weekly for optimization.,,,
Cost Optimization,How do you ensure that cloud services are appropriately provisioned?,Cost-effective regions are considered as part of the deployment selection.,,,
Cost Optimization,How do you ensure that cloud services are appropriately provisioned?,Dev/Test offerings are used correctly.,,,
Cost Optimization,How do you ensure that cloud services are appropriately provisioned?,Shared hosting platforms are used correctly.,,,
Cost Optimization,How do you ensure that cloud services are appropriately provisioned?,None of the above.,None of the above.,,
Cost Optimization,What considerations for DevOps practices are you making in this workload?,There is an automated process to deploy application releases to production.,,,
Cost Optimization,What considerations for DevOps practices are you making in this workload?,There is a difference in configuration for production and non-production environments.,,,
Cost Optimization,What considerations for DevOps practices are you making in this workload?,Test-environments  are deployed automatically and deleted after use.,,,
Cost Optimization,What considerations for DevOps practices are you making in this workload?,There is awareness around how the application has been built and is being maintained (in house or via an external partner).,,,
Cost Optimization,What considerations for DevOps practices are you making in this workload?,There is awareness regarding the ratio of cost of production and non-production environments for this workload.,,,
Cost Optimization,What considerations for DevOps practices are you making in this workload?,None of the above.,None of the above.,,
Cost Optimization,How do you manage compute costs for this workload?,Appropriate SKUs are used for workload servers.,,,
Cost Optimization,How do you manage compute costs for this workload?,Appropriate operating systems are used in the workload.,,,
Cost Optimization,How do you manage compute costs for this workload?,A recent review of SKUs that could benefit from Reserved Instances for 1 or 3 years or more has been performed.,,,
Cost Optimization,How do you manage compute costs for this workload?,Burstable (B) series VM sizes are used for VMs that are idle most of the time and have high usage only in certain periods.,,,
Cost Optimization,How do you manage compute costs for this workload?,VM instances which are not used are shut down.,,,
Cost Optimization,How do you manage compute costs for this workload?,Spot virtual machines are used.,,,
Cost Optimization,How do you manage compute costs for this workload?,PaaS is used as an alternative to buying virtual machines.,,,
Cost Optimization,How do you manage compute costs for this workload?,Costs are optimized by using the App Service Premium (v3) plan over the Premium (Pv2) plan.,,,
Cost Optimization,How do you manage compute costs for this workload?,Zone to Zone disaster recovery is used for virtual machines.,,,
Cost Optimization,How do you manage compute costs for this workload?,The Start/Stop feature in Azure Kubernetes Services (AKS) is used.,,,
Cost Optimization,How do you manage compute costs for this workload?,None of the above.,None of the above.,,
Cost Optimization,How do you manage networking costs for this workload?,Service Endpoints or Private Link are used for accessing Azure PaaS services.,,,
Cost Optimization,How do you manage networking costs for this workload?,Hub and spoke design pricing is understood.,,,
Cost Optimization,How do you manage networking costs for this workload?,Microsoft backbone network is preferred.,,,
Cost Optimization,How do you manage networking costs for this workload?,DDoS attack mitigation plans and capabilities are in place.,,,
Cost Optimization,How do you manage networking costs for this workload?,"Azure Front Door, Azure App Gateway or Web Application Firewall is used.",,,
Cost Optimization,How do you manage networking costs for this workload?,The workload is connected between regions (using network peering or gateways).,,,
Cost Optimization,How do you manage networking costs for this workload?,Azure resources are connecting to the internet via on-premises.,,,
Cost Optimization,How do you manage networking costs for this workload?,Public IPs and orphaned NICs are regularly cleaned up.,,,
Cost Optimization,How do you manage networking costs for this workload?,None of the above.,None of the above.,,
Cost Optimization,How do you manage storage and data costs for this workload?,Reserved capacity is used for data in block blob storage.,,,
Cost Optimization,How do you manage storage and data costs for this workload?,Data is organized into access tiers.,,,
Cost Optimization,How do you manage storage and data costs for this workload?,Life-cycle policy is used to move data between access tiers.,,,
Cost Optimization,How do you manage storage and data costs for this workload?,Shared disks are leveraged for suitable workloads.,,,
Cost Optimization,How do you manage storage and data costs for this workload?,Reserved premium disks (P30 & above) are used.,,,
Cost Optimization,How do you manage storage and data costs for this workload?,Bursting for P20 and below disks is utilized for suitable workloads.,,,
Cost Optimization,How do you manage storage and data costs for this workload?,"For database workloads, data and log files are stored on separate disks.",,,
Cost Optimization,How do you manage storage and data costs for this workload?,"Unused storage resources (e.g. unattached disks, old snapshots) are periodically cleaned up.",,,
Cost Optimization,How do you manage storage and data costs for this workload?,Selective disk backup and restore for Azure VMs is used.,,,
Cost Optimization,How do you manage storage and data costs for this workload?,None of the above.,None of the above.,,
Operational Excellence,Have you identified and planned out the roles and responsibilities to ensure your workload follows operational excellence best practices?,Development and operations processes are connected to a Service Management framework like ISO or ITIL,,,
Operational Excellence,Have you identified and planned out the roles and responsibilities to ensure your workload follows operational excellence best practices?,There is no separation between development and operations teams.,,,
Operational Excellence,Have you identified and planned out the roles and responsibilities to ensure your workload follows operational excellence best practices?,You have identified all broader teams responsible for operational aspects of the application and have established remediation plans with them for any issues that occur.,,,
Operational Excellence,Have you identified and planned out the roles and responsibilities to ensure your workload follows operational excellence best practices?,Features and development tasks for the application are prioritized and executed on in a consistent fashion.,,,
Operational Excellence,Have you identified and planned out the roles and responsibilities to ensure your workload follows operational excellence best practices?,You understand how the choices and desired configuration of Azure services are managed.,,,
Operational Excellence,Have you identified and planned out the roles and responsibilities to ensure your workload follows operational excellence best practices?,None of the above.,None of the above.,,
Operational Excellence,What design considerations for operations have you made?,You have documented any components that are on-premises or in another cloud.,,,
Operational Excellence,What design considerations for operations have you made?,Deployed the application across multiple regions.,,,
Operational Excellence,What design considerations for operations have you made?,Application is deployed across multiple regions in an active-passive configuration in alignment with recovery targets.,,,
Operational Excellence,What design considerations for operations have you made?,Application platform components are deployed across multiple active regions.,,,
Operational Excellence,What design considerations for operations have you made?,The workload is implemented with strategies for resiliency and self-healing.,,,
Operational Excellence,What design considerations for operations have you made?,All platform-level dependencies are identified and understood.,,,
Operational Excellence,What design considerations for operations have you made?,None of the above.,None of the above.,,
Operational Excellence,Have you defined key scenarios for your workload and how they relate to operational targets and non-functional requirements?,"Availability targets such as SLAs, SLIs and SLOs are defined for the application and key scenarios and monitored",,,
Operational Excellence,Have you defined key scenarios for your workload and how they relate to operational targets and non-functional requirements?,"Availability targets such as SLAs, SLIs and SLOs for all leveraged dependencies are understood and monitored",,,
Operational Excellence,Have you defined key scenarios for your workload and how they relate to operational targets and non-functional requirements?,Recovery targets such as Recovery Time Objective (RTO) and Recovery Point Objective (RPO) are defined for the application and key scenarios,,,
Operational Excellence,Have you defined key scenarios for your workload and how they relate to operational targets and non-functional requirements?,The consequences if availability and recovery targets are not satisfied are well understood,,,
Operational Excellence,Have you defined key scenarios for your workload and how they relate to operational targets and non-functional requirements?,There are targets defined for the time it takes to perform scale operations,,,
Operational Excellence,Have you defined key scenarios for your workload and how they relate to operational targets and non-functional requirements?,"Critical system flows through the application have been defined for all key business scenarios and have distinct availability, performance and recovery targets",,,
Operational Excellence,Have you defined key scenarios for your workload and how they relate to operational targets and non-functional requirements?,There are well defined performance requirements for the application and key scenarios,,,
Operational Excellence,Have you defined key scenarios for your workload and how they relate to operational targets and non-functional requirements?,Any application components which are less critical and have lower availability or performance requirements are well understood,,,
Operational Excellence,Have you defined key scenarios for your workload and how they relate to operational targets and non-functional requirements?,None of the above.,None of the above.,,
Operational Excellence,How are you monitoring your resources?,An Application Performance Management (APM) tool like Azure Application Insights is used to collect application level logs,,,
Operational Excellence,How are you monitoring your resources?,Application logs are collected from different application environments,,,
Operational Excellence,How are you monitoring your resources?,Log messages are captured in a structured format and can be indexed and searched,,,
Operational Excellence,How are you monitoring your resources?,Application events are correlated across all application components,,,
Operational Excellence,How are you monitoring your resources?,It is possible to evaluate critical application performance targets and non-functional requirements based on application logs and metrics,,,
Operational Excellence,How are you monitoring your resources?,End-to-end performance of critical system flows is monitored,,,
Operational Excellence,How are you monitoring your resources?,Black-box monitoring is used to measure platform services and the resulting customer experience.,,,
Operational Excellence,How are you monitoring your resources?,None of the above.,None of the above.,,
Operational Excellence,How do you interpret the collected data to inform about application health?,"A log aggregation technology, such as Azure Log Analytics or Splunk, is used to collect logs and metrics from Azure resources",,,
Operational Excellence,How do you interpret the collected data to inform about application health?,Azure Activity Logs are collected within the log aggregation tool,,,
Operational Excellence,How do you interpret the collected data to inform about application health?,Resource-level monitoring is enforced throughout the application,,,
Operational Excellence,How do you interpret the collected data to inform about application health?,Logs and metrics are available for critical internal dependencies,,,
Operational Excellence,How do you interpret the collected data to inform about application health?,Log levels are used to capture different types of application events.,,,
Operational Excellence,How do you interpret the collected data to inform about application health?,Critical external dependencies are monitored,,,
Operational Excellence,How do you interpret the collected data to inform about application health?,There are no known gaps in application observability that led to missed incidents and/or false positives.,,,
Operational Excellence,How do you interpret the collected data to inform about application health?,The workload is instrumented to measure customer experience.,,,
Operational Excellence,How do you interpret the collected data to inform about application health?,None of the above.,None of the above.,,
Operational Excellence,How do you visualize workload data and then alert relevant teams when issues occur?,"Application and resource level logs are either aggregated in a single data sink, or it is possible to cross-query events at both levels",,,
Operational Excellence,How do you visualize workload data and then alert relevant teams when issues occur?,Application level events are automatically correlated with resource-level metrics to quantify the current application state,,,
Operational Excellence,How do you visualize workload data and then alert relevant teams when issues occur?,A health model is used to qualify what 'healthy' and 'unhealthy' states represent for the workload,,,
Operational Excellence,How do you visualize workload data and then alert relevant teams when issues occur?,Critical system flows are used to inform the health model,,,
Operational Excellence,How do you visualize workload data and then alert relevant teams when issues occur?,The health model can distinguish between transient and non-transient faults,,,
Operational Excellence,How do you visualize workload data and then alert relevant teams when issues occur?,Long-term trends are analysed to predict operational issues before they occur,,,
Operational Excellence,How do you visualize workload data and then alert relevant teams when issues occur?,Retention times for logs and metrics have been defined and with housekeeping mechanisms configured,,,
Operational Excellence,How do you visualize workload data and then alert relevant teams when issues occur?,None of the above.,None of the above.,,
Operational Excellence,How are you using Azure platform notifications and updates?,A tool such as Azure Monitor or Grafana is used to visualize the application health model and encompassed logs and metrics,,,
Operational Excellence,How are you using Azure platform notifications and updates?,"Dashboards are tailored to a specific audience such as developers, security or networking teams",,,
Operational Excellence,How are you using Azure platform notifications and updates?,A tool such as Azure Monitor or Splunk is used for alerting,,,
Operational Excellence,How are you using Azure platform notifications and updates?,Specific owners and processes are defined for each alert type,,,
Operational Excellence,How are you using Azure platform notifications and updates?,Operational events are prioritized based on business impact,,,
Operational Excellence,How are you using Azure platform notifications and updates?,Push notifications are used to inform responsible parties of alerts in real time,,,
Operational Excellence,How are you using Azure platform notifications and updates?,Alerting is integrated with an IT Service Management (ITSM) system such as ServiceNow,,,
Operational Excellence,How are you using Azure platform notifications and updates?,Azure Service Health alerts been created to respond to Service-level events.,,,
Operational Excellence,How are you using Azure platform notifications and updates?,Azure Resource Health alerts been created to respond to Resource-level events.,,,
Operational Excellence,How are you using Azure platform notifications and updates?,None of the above.,None of the above.,,
Operational Excellence,What is your approach to recovery and failover?,Recovery steps are defined and well understood for failover and failback,,,
Operational Excellence,What is your approach to recovery and failover?,The failover and failback approach has been tested/validated at least once,,,
Operational Excellence,What is your approach to recovery and failover?,The health model is being used to classify failover situations,,,
Operational Excellence,What is your approach to recovery and failover?,Automated recovery procedures are in place for common failure events,,,
Operational Excellence,What is your approach to recovery and failover?,Automated recovery procedures are tested and validated on a regular basis,,,
Operational Excellence,What is your approach to recovery and failover?,Critical manual processes are defined and documented for failure responses.,,,
Operational Excellence,What is your approach to recovery and failover?,Manual operational runbooks are tested and validated on a regular basis,,,
Operational Excellence,What is your approach to recovery and failover?,None of the above.,None of the above.,,
Operational Excellence,How are scale operations performed?,There is a capacity model for the workload,,,
Operational Excellence,How are scale operations performed?,Auto-scaling is enabled for supporting PaaS and IaaS services,,,
Operational Excellence,How are scale operations performed?,The process to provision and de-provision capacity is codified,,,
Operational Excellence,How are scale operations performed?,The impact of changes in application health on capacity is fully understood,,,
Operational Excellence,How are scale operations performed?,It has been validated that the required capacity (initial and future growth) is within Azure service scale limits and quotas,,,
Operational Excellence,How are scale operations performed?,It has been validated that the required capacity (initial and future growth) is available within targeted regions,,,
Operational Excellence,How are scale operations performed?,Capacity utilization is monitored and used to forecast future growth,,,
Operational Excellence,How are scale operations performed?,None of the above.,None of the above.,,
Operational Excellence,How are you managing the configuration of your workload?,You monitor and take advantage of new features and capabilities of underlying services used in your workload.,,,
Operational Excellence,How are you managing the configuration of your workload?,Application configuration information is stored using a dedicated management system such as Azure App Configuration or Azure Key Vault,,,
Operational Excellence,How are you managing the configuration of your workload?,Soft-Delete is enabled for your keys and credentials such as things stored in Key Vaults and Key Vault objects.,,,
Operational Excellence,How are you managing the configuration of your workload?,Configuration settings can be changed or modified without rebuilding or redeploying the application,,,
Operational Excellence,How are you managing the configuration of your workload?,Passwords and other secrets are managed in a secure store like Azure Key Vault or HashiCorp Vault,,,
Operational Excellence,How are you managing the configuration of your workload?,Procedures are in place for key/secret rotation,,,
Operational Excellence,How are you managing the configuration of your workload?,The application uses Azure Managed Identities,,,
Operational Excellence,How are you managing the configuration of your workload?,The expiry dates of SSL certificates are monitored and there are processes in place to renew them,,,
Operational Excellence,How are you managing the configuration of your workload?,Components are hosted on shared application or data platforms as appropriate.,,,
Operational Excellence,How are you managing the configuration of your workload?,Your workload takes advantage of multiple Azure subscriptions.,,,
Operational Excellence,How are you managing the configuration of your workload?,The workload is designed to leverage managed services.,,,
Operational Excellence,How are you managing the configuration of your workload?,None of the above.,None of the above.,,
Operational Excellence,What operational considerations are you making regarding the deployment of your workload?,There is a systematic approach to the development and release process.,,,
Operational Excellence,What operational considerations are you making regarding the deployment of your workload?,The application can be deployed automatically from scratch without any manual operations,,,
Operational Excellence,What operational considerations are you making regarding the deployment of your workload?,There is a documented process for any portions of the deployment that require manual intervention,,,
Operational Excellence,What operational considerations are you making regarding the deployment of your workload?,N-1 or N+1 versions can be deployed via automated pipelines where N is current deployment version in production,,,
Operational Excellence,What operational considerations are you making regarding the deployment of your workload?,There is a defined hotfix process which bypasses normal deployment procedures,,,
Operational Excellence,What operational considerations are you making regarding the deployment of your workload?,The application deployment process leverages blue-green deployments and/or canary releases,,,
Operational Excellence,What operational considerations are you making regarding the deployment of your workload?,Releases to production are gated by having it successfully deployed and tested in other environments,,,
Operational Excellence,What operational considerations are you making regarding the deployment of your workload?,Feature flags are used to test features before rolling them out to everyone,,,
Operational Excellence,What operational considerations are you making regarding the deployment of your workload?,None of the above.,None of the above.,,
Operational Excellence,What operational considerations are you making regarding the deployment of your infrastructure?,The entire application infrastructure is defined as code,,,
Operational Excellence,What operational considerations are you making regarding the deployment of your infrastructure?,No operational changes are performed outside of infrastructure as code,,,
Operational Excellence,What operational considerations are you making regarding the deployment of your infrastructure?,Configuration drift is tracked and addressed,,,
Operational Excellence,What operational considerations are you making regarding the deployment of your infrastructure?,The process to deploy infrastructure is automated,,,
Operational Excellence,What operational considerations are you making regarding the deployment of your infrastructure?,Critical test environments have 1:1 parity with the production environment,,,
Operational Excellence,What operational considerations are you making regarding the deployment of your infrastructure?,Direct write access to infrastructure is not possible and all resources are provisioned or configured through IaC processes.,,,
Operational Excellence,What operational considerations are you making regarding the deployment of your infrastructure?,None of the above.,None of the above.,,
Operational Excellence,How are you managing and distributing your patches,You have a defined process to patch and update all relevant workload components.,,,
Operational Excellence,How are you managing and distributing your patches,You have a defined rollback strategy for patches.,,,
Operational Excellence,How are you managing and distributing your patches,There is an playbook to deploy emergency patches as needed.,,,
Operational Excellence,How are you managing and distributing your patches,None of the above.,None of the above.,,
Operational Excellence,How are you testing and validating your workload?,"The application is tested for performance, scalability, and resiliency",,,
Operational Excellence,How are you testing and validating your workload?,"Tests for performance, scalability, and resiliency are performed as part of each major change",,,
Operational Excellence,How are you testing and validating your workload?,At least a subset of tests is also performed in the production environment,,,
Operational Excellence,How are you testing and validating your workload?,Fault injection tests are being utilized,,,
Operational Excellence,How are you testing and validating your workload?,Smoke tests are performed during application deployments,,,
Operational Excellence,How are you testing and validating your workload?,Unit and integration testing is performed as part of the application deployment process,,,
Operational Excellence,How are you testing and validating your workload?,All these tests are automated and carried out periodically,,,
Operational Excellence,How are you testing and validating your workload?,Failing tests at least temporarily block a deployment and lead to a deeper analysis of what has happened,,,
Operational Excellence,How are you testing and validating your workload?,Business Continuity 'fire drills' are performed to test regional failover scenarios,,,
Operational Excellence,How are you testing and validating your workload?,Security and penetration testing is performed regularly,,,
Operational Excellence,How are you testing and validating your workload?,You regularly validate and update your tests to reflect any necessary changes.,,,
Operational Excellence,How are you testing and validating your workload?,Operational procedures are reviewed and refined regularly.,,,
Operational Excellence,How are you testing and validating your workload?,Mocks and stubs are used to test external dependencies in non-production environments.,,,
Operational Excellence,How are you testing and validating your workload?,None of the above.,None of the above.,,
Operational Excellence,What processes and procedures have you adopted to optimize workload operability?,"Specific methodologies, like DevOps, are used to structure the development and operations process",,,
Operational Excellence,What processes and procedures have you adopted to optimize workload operability?,Collaboration between development and operations team to resolve production issue is clearly defined and well understood,,,
Operational Excellence,What processes and procedures have you adopted to optimize workload operability?,Operational shortcomings and failures are analyzed and used to improve and refine operational procedures,,,
Operational Excellence,What processes and procedures have you adopted to optimize workload operability?,"There are tools or processes in place, such as Azure AD Privileged Identity Management, to grant access to critical systems on a just in-time basis",,,
Operational Excellence,What processes and procedures have you adopted to optimize workload operability?,No users have long-standing write-access to production environments,,,
Operational Excellence,What processes and procedures have you adopted to optimize workload operability?,Azure Resource Tags are used to enrich resources with operational meta-data,,,
Operational Excellence,What processes and procedures have you adopted to optimize workload operability?,"There are tools and processes, like Azure Policy, in place to govern available services, enforce mandatory operational functionality and ensure compliance",,,
Operational Excellence,What processes and procedures have you adopted to optimize workload operability?,"Standards, policies, restrictions and best practices are defined as code, for example by using solutions like Azure Policy or HashiCorp Sentinel",,,
Operational Excellence,What processes and procedures have you adopted to optimize workload operability?,None of the above.,None of the above.,,
Operational Excellence,What operational excellence allowances for reliability have you made?,Error budgets used to track service reliability.,,,
Operational Excellence,What operational excellence allowances for reliability have you made?,There is a policy that governs what happens when the error budget is exhausted.,,,
Operational Excellence,What operational excellence allowances for reliability have you made?,Availability targets such as Service Level Agreements (SLAs) and Service Level Objectives (SLOs) have been set.,,,
Operational Excellence,What operational excellence allowances for reliability have you made?,The life-cycle of the application is decoupled from its dependencies.,,,
Operational Excellence,What operational excellence allowances for reliability have you made?,Application logs are correlated across components.,,,
Operational Excellence,What operational excellence allowances for reliability have you made?,The application is instrumented with semantic logs and metrics.,,,
Operational Excellence,What operational excellence allowances for reliability have you made?,Validated required capacity is within Azure service scale limits and quotas.,,,
Operational Excellence,What operational excellence allowances for reliability have you made?,Calculated target data sizes and associated growth rates per scenario and component.,,,
Operational Excellence,What operational excellence allowances for reliability have you made?,Operational procedures are defined in case data sizes exceed limits.,,,
Operational Excellence,What operational excellence allowances for reliability have you made?,Tested and validated defined latency and throughput targets per scenario and component.,,,
Operational Excellence,What operational excellence allowances for reliability have you made?,Autoscaling is enabled for application components and integrated with Azure Monitor.,,,
Operational Excellence,What operational excellence allowances for reliability have you made?,Defined a disaster recovery strategy to capture recovery steps for failover and failback.,,,
Operational Excellence,What operational excellence allowances for reliability have you made?,Keys and secrets are backed-up to geo-redundant storage.,,,
Operational Excellence,What operational excellence allowances for reliability have you made?,Application can be automatically deployed to a new region without any manual operations to recover from disaster scenarios.,,,
Operational Excellence,What operational excellence allowances for reliability have you made?,None of the above.,None of the above.,,
Operational Excellence,What operational excellence allowances for cost have you made?," The application was built natively for the cloud.",,,
Operational Excellence,What operational excellence allowances for cost have you made?,The workload is designed to use Availability Zones within a region.,,,
Operational Excellence,What operational excellence allowances for cost have you made?,The application has been designed to scale both in and out.,,,
Operational Excellence,What operational excellence allowances for cost have you made?,Performance requirements are well-defined.,,,
Operational Excellence,What operational excellence allowances for cost have you made?,Critical system flows through the application have been defined for all key business scenarios.,,,
Operational Excellence,What operational excellence allowances for cost have you made?,Application Performance Management (APM) tools and log aggregation technologies are used to collect logs and metrics from Azure resources.,,,
Operational Excellence,What operational excellence allowances for cost have you made?,Role Based Access Control (RBAC) is used to control access to operational and financial dashboards and underlying data.,,,
Operational Excellence,What operational excellence allowances for cost have you made?,Specific owners and processes are defined for each alert type.,,,
Operational Excellence,What operational excellence allowances for cost have you made?,There is an automated process to deploy application releases to production.,,,
Operational Excellence,What operational excellence allowances for cost have you made?,There is awareness around how the application has been built and is being maintained (in house or via an external partner).,,,
Operational Excellence,What operational excellence allowances for cost have you made?,The application has a well-defined naming standard for Azure resources.,,,
Operational Excellence,What operational excellence allowances for cost have you made?,Targets for the time it takes to perform scale operations are defined and monitored.,,,
Operational Excellence,What operational excellence allowances for cost have you made?,All internal and external dependencies identified and categorized as either weak or strong.,,,
Operational Excellence,What operational excellence allowances for cost have you made?,None of the above.,None of the above.,,
Operational Excellence,What operational excellence allowances for security have you made?,Regulatory and governance requirements of this workload are known and well understood.,,,
