first-run,,,,,,,,,
,,,,,,,,,
Recommendations for your workload,,,,,,,,,
Your overall results,Critical,'2/100',,,,,,,
baf1db81-9d94-b576-f11d-dcdad966db3a,Security,Advisor,What security controls do you have in place for access to Azure infrastructure?,Appropriate emergency access accounts are configured for this workload in case of an emergency.,,,,,
ee25dc2a-09e5-20b9-77e3-a71f7619baaa,Security,Advisor,What security controls do you have in place for access to Azure infrastructure?,Lines of responsibility and designated responsible parties were clearly defined for specific functions in Azure.,,,,,
9d71072c-146d-56c9-ccf4-d901861fc4de,Security,Advisor,What security controls do you have in place for access to Azure infrastructure?,The application team has a clear view on responsibilities and individual/group access levels for this workload.,,,,,
4a4cb08c-56ba-ff65-7e81-acb6f64d8267,Security,Advisor,What security controls do you have in place for access to Azure infrastructure?,Workload infrastructure is protected with role-based access control (RBAC).,,,,,
776f3694-f14d-72a4-fc21-24a8aa37f796,Security,Advisor,What security controls do you have in place for access to Azure infrastructure?,Resource locks are leveraged to protect critical infrastructure of this workload.,,,,,
7bdbb199-f2db-9b4d-5301-ca171b7dcbc3,Security,Advisor,What security controls do you have in place for access to Azure infrastructure?,"Direct access to the infrastructure through Azure Portal, command-line Interface (CLI) or REST API is limited and CI/CD is preferred.",,,,,
02aeba1c-d1fe-1e24-7a1d-c257b5cdc970,Security,Advisor,What security controls do you have in place for access to Azure infrastructure?,Permissions to Azure workloads are rarely based on individual resources and custom permissions are rarely used.,,,,,
2456d9e7-3dd0-ccea-acc1-d762580f3b73,Security,Advisor,What security controls do you have in place for access to Azure infrastructure?,There are processes and tools being used to manage privileged activities. Long standing administrative access is avoided whenever possible.,,,,,
5a6c1bbf-8162-f11c-6049-2d8c4676e76b,Security,Advisor,What security controls do you have in place for access to Azure infrastructure?,There is a lifecycle management policy for critical accounts in this workload and privileged accounts are reviewed regularly.,,,,,
4c594b73-6a46-602e-c0ea-a49b2347912b,Security,Advisor,What security controls do you have in place for access to Azure infrastructure?,None of the above.,None of the above.,,,,
0202b627-b703-4c2f-d5dc-42c659b48f17,Security,Advisor,How are you managing identity for this workload?,When communicating with Azure platform services managed identities are preferred over API keys and connection strings.,,,,,
cb975be0-1113-d336-ab83-32f726694dca,Security,Advisor,How are you managing identity for this workload?,All APIs in this workload require clients to authenticate.,,,,,
e1595b14-8398-7af3-2850-4f179f721d59,Security,Advisor,How are you managing identity for this workload?,"Modern authentication protocols (OAuth 2.0, OpenID) are used by this workload.",,,,,
2e5e1251-4bee-d4aa-8622-73ce2d25f0ee,Security,Advisor,How are you managing identity for this workload?,"Azure Active Directory or other managed identity provider (Microsoft Account, Azure B2C etc.) is used for user authentication.",,,,,
4d564aea-e6f4-1811-de6a-c83cebfc5496,Security,Advisor,How are you managing identity for this workload?,Authentication via identity services is prioritized for this workload vs. cryptographic keys.,,,,,
776601f7-4286-8e2d-e021-df7de0bfe390,Security,Advisor,How are you managing identity for this workload?,Conditional access policies are implemented for users of this workload.,,,,,
abb83e16-2760-8498-e332-e5874f13a7d5,Security,Advisor,How are you managing identity for this workload?,Password-less or multi-factor authentication (MFA) is enforced for users of this workload.,,,,,
24152878-34f8-498d-ac3a-879fdd7d33de,Security,Advisor,How are you managing identity for this workload?,Current on-premises Active Directory is synchronized with Azure AD or other cloud identity system.,,,,,
afc09eb6-313b-5e74-9a60-19486ace55e0,Security,Advisor,How are you managing identity for this workload?,None of the above.,None of the above.,,,,
8fa8053d-adf2-a3ce-cb08-e2c4636db28a,Cost Optimization,Advisor,How are you modeling cloud costs of this workload?,Cloud costs are being modelled for this workload.,,,,,
92eb54e9-6b28-7f97-8e08-f27ebca01bb2,Cost Optimization,Advisor,How are you modeling cloud costs of this workload?,The price model of the workload is clear.,,,,,
007ab17e-d787-4f9e-06de-c8813682071f,Cost Optimization,Advisor,How are you modeling cloud costs of this workload?,Critical system flows through the application have been defined for all key business scenarios.,,,,,
c98e4398-6595-7a8e-dfa4-620da450e684,Cost Optimization,Advisor,How are you modeling cloud costs of this workload?,There is a well-understood capacity model for the workload.,,,,,
79617aff-2e20-d8e0-35e7-a93f27fa7f72,Cost Optimization,Advisor,How are you modeling cloud costs of this workload?,Internal and external dependencies are identified and cost implications understood.,,,,,
a80d39c2-86aa-e370-e740-bfb490d11fa7,Cost Optimization,Advisor,How are you modeling cloud costs of this workload?,Cost implications of each Azure service used by the application are understood.,,,,,
e6de9af4-c273-ee00-10e3-def2f82951b4,Cost Optimization,Advisor,How are you modeling cloud costs of this workload?,The right operational capabilities are used for Azure services.,,,,,
093c763f-afa3-2f3f-db3e-3c11aedac2c3,Cost Optimization,Advisor,How are you modeling cloud costs of this workload?,Special discounts given to services or licenses are factored in when calculating new cost models for services being moved to the cloud.,,,,,
91e065b5-36f1-bccc-b485-e119f7e831c8,Cost Optimization,Advisor,How are you modeling cloud costs of this workload?,Azure Hybrid Use Benefit is used to drive down cost in the cloud.,,,,,
8e3f221d-2a33-8976-ca2f-89f97a2da464,Cost Optimization,Advisor,How are you modeling cloud costs of this workload?,None of the above.,None of the above.,,,,
422350e3-3409-50f1-2f8a-e12efab260b5,Cost Optimization,Advisor,How do you govern budgets and application lifespan for this workload?,Budgets are assigned to all services in this workload.,,,,,
b8bff044-7048-aa72-7ed5-3a4b26091785,Cost Optimization,Advisor,How do you govern budgets and application lifespan for this workload?,There is a cost owner for every service used by this workload.,,,,,
af727fc7-1954-69db-3faf-2f3a37b4e684,Cost Optimization,Advisor,How do you govern budgets and application lifespan for this workload?,Cost forecasting is done to ensure it aligns with the budget.,,,,,
1f56ec95-427f-a98e-e279-980eaf311667,Cost Optimization,Advisor,How do you govern budgets and application lifespan for this workload?,There is a monthly or yearly meeting where the budget is reviewed.,,,,,
86a0d4bb-0313-49b7-fba5-a1d8fb4dd79c,Cost Optimization,Advisor,How do you govern budgets and application lifespan for this workload?,Every environment has a target end-date.,,,,,
0b5b93b1-1c1a-6922-ad11-05d4ec55d3d8,Cost Optimization,Advisor,How do you govern budgets and application lifespan for this workload?,Every environment has a plan for migrating to PaaS or serverless to lower the all up cost and transfer risk.,,,,,
50814dfd-e567-69e8-24bc-93ad9af203c7,Cost Optimization,Advisor,How do you govern budgets and application lifespan for this workload?,There is a clear understanding of how budget is defined.,,,,,
5275006f-af1d-b7c0-3f4d-6ea765693160,Cost Optimization,Advisor,How do you govern budgets and application lifespan for this workload?,Budget is factored into the building phase.,,,,,
c89f60e9-c2c9-82c5-4831-da970e3e3db6,Cost Optimization,Advisor,How do you govern budgets and application lifespan for this workload?,There is an ongoing conversation between the app owner and the business.,,,,,
ae165e0b-2d30-1f72-b463-7be6a01a3275,Cost Optimization,Advisor,How do you govern budgets and application lifespan for this workload?,There is a plan to modernize the workload.,,,,,
bc6a8bef-632d-3abc-34df-4fe79bc8528a,Cost Optimization,Advisor,How do you govern budgets and application lifespan for this workload?,Azure Tags are used to enrich Azure resources with operational metadata.,,,,,
1c1b2a1d-cbd0-2be6-93da-17ede1bbcd2e,Cost Optimization,Advisor,How do you govern budgets and application lifespan for this workload?,The application has a well-defined naming standard for Azure resources.,,,,,
de966b37-3d2f-0dbc-9f82-c1b9ec999ffb,Cost Optimization,Advisor,How do you govern budgets and application lifespan for this workload?,Role Based Access Control (RBAC) is used to control access to operational and financial dashboards and underlying data.,,,,,
73d70b97-a6f5-8e77-1451-d81a6faac788,Cost Optimization,Advisor,How do you govern budgets and application lifespan for this workload?,None of the above.,None of the above.,,,,
e1cedccf-6182-7424-a06a-383f71ed4a5b,Cost Optimization,Advisor,How are you monitoring costs of this workload?,Alerts are set for cost thresholds and limits.,,,,,
0dbe824b-4a11-f1e9-2d1b-e6c7c673e831,Cost Optimization,Advisor,How are you monitoring costs of this workload?,Specific owners and processes are defined for each alert type.,,,,,
bf26c15d-b187-3b50-5ad0-8b0c2c48b4bb,Cost Optimization,Advisor,How are you monitoring costs of this workload?,Application Performance Management (APM) tools and log aggregation technologies are used to collect logs and metrics from Azure resources.,,,,,
9acaee33-5b77-4bb9-54e3-c0823ce37599,Cost Optimization,Advisor,How are you monitoring costs of this workload?,Cost Management Tools (such as Azure Cost Management) are being used to track spending in this workload.,,,,,
6fe148cc-0ab5-3247-1950-bb1ded7d0bc7,Cost Optimization,Advisor,How are you monitoring costs of this workload?,None of the above.,None of the above.,,,,
8ed1c3c6-fab1-2a6e-f0d7-071860baf21b,Cost Optimization,Advisor,How do you optimize the design of this workload?,The application was built natively for the cloud.,,,,,
0df7b80b-8b17-3176-6fa6-9e5d0563c01e,Cost Optimization,Advisor,How do you optimize the design of this workload?,There is an availability strategy defined and cost implications of it are understood.,,,,,
b0003b70-abe8-614a-90ef-4a9dc3f217ee,Cost Optimization,Advisor,How do you optimize the design of this workload?,This workload benefits from higher density.,,,,,
ec7293ec-ea2a-f8c3-641c-bf244501b51d,Cost Optimization,Advisor,How do you optimize the design of this workload?,Data is being transferred between regions.,,,,,
5747cc88-91ac-8de8-90fa-a7ac12f5ddf9,Cost Optimization,Advisor,How do you optimize the design of this workload?,Multi-region deployment is supported and cost implications understood.,,,,,
d94fbe9d-1e49-e3a4-42f2-ddd50fed1794,Cost Optimization,Advisor,How do you optimize the design of this workload?,The workload is designed to use Availability Zones within a region.,,,,,
0a55d285-1f5f-21b7-58e4-a15ee99028b5,Cost Optimization,Advisor,How do you optimize the design of this workload?,None of the above.,None of the above.,,,,
10a67868-8c5b-7ea4-5ba2-1db0e229a6c7,Cost Optimization,Advisor,How do you ensure that cloud services are appropriately provisioned?,Performance requirements are well-defined.,,,,,
c1c2b95d-8f7c-55c5-f9b1-48b3ecc39e96,Cost Optimization,Advisor,How do you ensure that cloud services are appropriately provisioned?,Targets for the time it takes to perform scale operations are defined and monitored.,,,,,
d96a58bc-10ab-d5f2-c7a9-c8c2aa87d648,Cost Optimization,Advisor,How do you ensure that cloud services are appropriately provisioned?,The workload is designed to scale independently.,,,,,
ae2a33e1-6db1-0f79-e03a-fe4f47a73b6b,Cost Optimization,Advisor,How do you ensure that cloud services are appropriately provisioned?,The application has been designed to scale both in and out.,,,,,
b3c5c41d-339a-235e-9052-4bea6a136a4b,Cost Optimization,Advisor,How do you ensure that cloud services are appropriately provisioned?,Application components and data are split into groups as part of your disaster recovery strategy.,,,,,
7de75b9d-6d23-bee2-f8c5-a48214be296d,Cost Optimization,Advisor,How do you ensure that cloud services are appropriately provisioned?,Tools (such as Azure Advisor) are being used to optimise SKUs discovered in this workload.,,,,,
85b03460-87a4-1524-27ac-5ab8fe5d20b2,Cost Optimization,Advisor,How do you ensure that cloud services are appropriately provisioned?,Resources are reviewed weekly or bi-weekly for optimization.,,,,,
2f7d2d58-2e95-23ef-3f6e-a6ed0d35e83e,Cost Optimization,Advisor,How do you ensure that cloud services are appropriately provisioned?,Cost-effective regions are considered as part of the deployment selection.,,,,,
c31c274b-8b52-732e-37f2-eb927a5c72da,Cost Optimization,Advisor,How do you ensure that cloud services are appropriately provisioned?,Dev/Test offerings are used correctly.,,,,,
d8bff63b-3533-9996-5b6f-f479ebce8afc,Cost Optimization,Advisor,How do you ensure that cloud services are appropriately provisioned?,Shared hosting platforms are used correctly.,,,,,
ea8bec59-0284-205d-bbb6-af3e7a6c9c5a,Cost Optimization,Advisor,How do you ensure that cloud services are appropriately provisioned?,None of the above.,None of the above.,,,,
2d4fe70f-b69f-3df7-4e28-d95eaea77c8b,Cost Optimization,Advisor,What considerations for DevOps practices are you making in this workload?,There is an automated process to deploy application releases to production.,,,,,
9cfbd0b0-3299-410f-0f6b-5bb791411819,Cost Optimization,Advisor,What considerations for DevOps practices are you making in this workload?,There is a difference in configuration for production and non-production environments.,,,,,
6e4410ac-b439-9ade-5031-2d59742d453a,Cost Optimization,Advisor,What considerations for DevOps practices are you making in this workload?,Test-environments  are deployed automatically and deleted after use.,,,,,
054b89b3-40b1-35c5-0671-485b97904bfb,Cost Optimization,Advisor,What considerations for DevOps practices are you making in this workload?,There is awareness around how the application has been built and is being maintained (in house or via an external partner).,,,,,
294e6c64-eca1-ee77-555e-45c8dab66cab,Cost Optimization,Advisor,What considerations for DevOps practices are you making in this workload?,There is awareness regarding the ratio of cost of production and non-production environments for this workload.,,,,,
2d37b9d8-50c1-8c56-314c-48d7a32d0449,Cost Optimization,Advisor,What considerations for DevOps practices are you making in this workload?,None of the above.,None of the above.,,,,
12c988e5-c56c-1373-a903-deae63450b34,Cost Optimization,Advisor,How do you manage compute costs for this workload?,Appropriate SKUs are used for workload servers.,,,,,
6e316454-4e2c-d4cd-5a47-67a4101241dc,Cost Optimization,Advisor,How do you manage compute costs for this workload?,Appropriate operating systems are used in the workload.,,,,,
214453fc-7206-dd4f-e626-fcc15b9d098e,Cost Optimization,Advisor,How do you manage compute costs for this workload?,A recent review of SKUs that could benefit from Reserved Instances for 1 or 3 years or more has been performed.,,,,,
77ff5671-75af-ae73-224f-bc85b91f083f,Cost Optimization,Advisor,How do you manage compute costs for this workload?,Burstable (B) series VM sizes are used for VMs that are idle most of the time and have high usage only in certain periods.,,,,,
113bda12-28ca-ecb0-85c9-8fdd2c38544e,Cost Optimization,Advisor,How do you manage compute costs for this workload?,VM instances which are not used are shut down.,,,,,
9ae1855c-395c-e98e-ea86-ffede1e35209,Cost Optimization,Advisor,How do you manage compute costs for this workload?,Spot virtual machines are used.,,,,,
e08c6da1-8909-9df4-5aa8-ddffe93db8ed,Cost Optimization,Advisor,How do you manage compute costs for this workload?,PaaS is used as an alternative to buying virtual machines.,,,,,
7426d8dd-df3f-84f2-6bb2-ec97497f4f3b,Cost Optimization,Advisor,How do you manage compute costs for this workload?,Costs are optimized by using the App Service Premium (v3) plan over the Premium (Pv2) plan.,,,,,
32575008-9f43-e764-1491-15a6da2ee498,Cost Optimization,Advisor,How do you manage compute costs for this workload?,Zone to Zone disaster recovery is used for virtual machines.,,,,,
3b81fe72-3d39-3846-53a7-f5379f377e52,Cost Optimization,Advisor,How do you manage compute costs for this workload?,The Start/Stop feature in Azure Kubernetes Services (AKS) is used.,,,,,
d37fb652-1a0b-d9c4-4902-615bf584f00b,Cost Optimization,Advisor,How do you manage compute costs for this workload?,None of the above.,None of the above.,,,,
c9af77f7-eb3c-496d-a47d-05c96d5c8776,Cost Optimization,Advisor,How do you manage networking costs for this workload?,Service Endpoints or Private Link are used for accessing Azure PaaS services.,,,,,
b90afaff-2da8-3042-2fc8-71e4c4e2697a,Cost Optimization,Advisor,How do you manage networking costs for this workload?,Hub and spoke design pricing is understood.,,,,,
13720def-a339-d9dd-d120-6bde319dff18,Cost Optimization,Advisor,How do you manage networking costs for this workload?,Microsoft backbone network is preferred.,,,,,
f01899e1-424e-646d-e30b-20e561aa64fe,Cost Optimization,Advisor,How do you manage networking costs for this workload?,DDoS attack mitigation plans and capabilities are in place.,,,,,
bf23c3c7-6323-2fde-2360-d61335db8582,Cost Optimization,Advisor,How do you manage networking costs for this workload?,"Azure Front Door, Azure App Gateway or Web Application Firewall is used.",,,,,
9a52ddd1-6a46-8e6d-5526-9cba71f6c201,Cost Optimization,Advisor,How do you manage networking costs for this workload?,The workload is connected between regions (using network peering or gateways).,,,,,
9eb845a8-d7df-3032-c23d-c5119a7f09e8,Cost Optimization,Advisor,How do you manage networking costs for this workload?,Azure resources are connecting to the internet via on-premises.,,,,,
603a73d8-93e3-74a9-4c39-4f75383e10b6,Cost Optimization,Advisor,How do you manage networking costs for this workload?,Public IPs and orphaned NICs are regularly cleaned up.,,,,,
a6cbcefe-6dd2-ef1f-cea5-a7bb944b4bfd,Cost Optimization,Advisor,How do you manage networking costs for this workload?,None of the above.,None of the above.,,,,
cf9fb025-ef60-3cc6-edac-5d9246617fd5,Cost Optimization,Advisor,How do you manage storage and data costs for this workload?,Reserved capacity is used for data in block blob storage.,,,,,
74d17179-274b-06b3-ebc2-ffe4b1f4c998,Cost Optimization,Advisor,How do you manage storage and data costs for this workload?,Data is organized into access tiers.,,,,,
3784623b-15e8-212b-2b9f-58c427da0c00,Cost Optimization,Advisor,How do you manage storage and data costs for this workload?,Life-cycle policy is used to move data between access tiers.,,,,,
892ee65e-3511-5be3-7dc5-27c87e4d2818,Cost Optimization,Advisor,How do you manage storage and data costs for this workload?,Shared disks are leveraged for suitable workloads.,,,,,
7242ce64-221c-3280-ad61-0a531582bbec,Cost Optimization,Advisor,How do you manage storage and data costs for this workload?,Reserved premium disks (P30 & above) are used.,,,,,
9c795df2-b2a8-aa9e-b351-05e8a6af505e,Cost Optimization,Advisor,How do you manage storage and data costs for this workload?,Bursting for P20 and below disks is utilized for suitable workloads.,,,,,
fb6c72b8-d703-3279-4bae-83b33269f4b1,Cost Optimization,Advisor,How do you manage storage and data costs for this workload?,"For database workloads, data and log files are stored on separate disks.",,,,,
38860e0e-bf61-16dd-140b-7c677d41c56c,Cost Optimization,Advisor,How do you manage storage and data costs for this workload?,"Unused storage resources (e.g. unattached disks, old snapshots) are periodically cleaned up.",,,,,
b60fbb04-6a97-8bc7-150c-979223664296,Cost Optimization,Advisor,How do you manage storage and data costs for this workload?,Selective disk backup and restore for Azure VMs is used.,,,,,
208e46e8-fde8-313b-9b84-d33d637d6629,Cost Optimization,Advisor,How do you manage storage and data costs for this workload?,None of the above.,None of the above.,,,,
