second-run,,,,,,,,,,
,,,,,,,,,,
Recommendations for your workload,,,,,,,,,,
Your overall results,Critical,'2/100',,,,,,,,
30ab4ac2-c40d-9681-3749-d9911aa8ae68,Security,Advisor,How are you managing encryption for this workload?,Data at rest is protected with encryption.,,,,,,
52395486-eb5f-8ed5-3161-15ad026ecbd1,Security,Advisor,DUP- How are you managing encryption for this workload?,Data in transit is encrypted.,,,,,,
4464f946-9d28-9030-9ef6-8dbe0f87fdfe,Security,Advisor,How are you managing encryption for this workload?,Virtual disk files for virtual machines which are associated with this workload are encrypted.,,,,,,
21b4e69b-b992-6436-30aa-02901659d272,Security,Advisor,DUP- How are you managing encryption for this workload?,None of the above.,None of the above.,,,,,
a987603e-4918-6631-3126-de87ce686991,Security,Advisor,"Are keys, secrets and certificates managed in a secure way?",There's a clear guidance or requirement on what type of keys (PMK - Platform Managed Keys vs. CMK - Customer Managed Keys) should be used for this workload.,,,,,,
5f948255-316c-1bb7-79c2-ec00d2b8fa25,Security,Advisor,"DUP- Are keys, secrets and certificates managed in a secure way?","Passwords and secrets are managed outside of application artifacts, using tools like Azure Key Vault.",,,,,,
2d661770-8a40-fbb9-9e7d-b75ad6db49ae,Security,Advisor,"Are keys, secrets and certificates managed in a secure way?",Access model for keys and secrets is defined for this workload.,,,,,,
000fc155-f781-c4b8-c330-840e946f5f72,Security,Advisor,"DUP- Are keys, secrets and certificates managed in a secure way?",A clear responsibility / role concept for managing keys and secrets is defined for this workload.,,,,,,
983ec8a8-6344-035a-ad54-4edbc0db9e6b,Security,Advisor,"Are keys, secrets and certificates managed in a secure way?",Secret/key rotation procedures are in place.,,,,,,
91c5f441-26db-e1e9-da1e-c489976ad6e3,Security,Advisor,"DUP- Are keys, secrets and certificates managed in a secure way?",Expiry dates of SSL/TLS certificates are monitored and there are renewal processes in place.,,,,,,
fd93500b-7ea3-5be0-2e11-d4d218a99db7,Security,Advisor,"Are keys, secrets and certificates managed in a secure way?",None of the above.,None of the above.,,,,,
9ee2cfc7-9557-6368-642c-fcaf668d3d0e,Security,Advisor,DUP- What security controls do you have in place for access to Azure infrastructure?,There are tools and processes in place to grant just-in-time access.,,,,,,
0c318fe8-b4cc-e2c7-3e64-714ccf05b76d,Security,Advisor,What security controls do you have in place for access to Azure infrastructure?,No user accounts have long-standing write access to production environments.,,,,,,
77d7f06e-c5ae-a7a4-1728-b5ad7731c0f9,Security,Advisor,DUP- What security controls do you have in place for access to Azure infrastructure?,Appropriate emergency access accounts are configured for this workload in case of an emergency.,,,,,,
ee25dc2a-09e5-20b9-77e3-a71f7619baaa,Security,Advisor,What security controls do you have in place for access to Azure infrastructure?,Lines of responsibility and designated responsible parties were clearly defined for specific functions in Azure.,,,,,,
d65c1e32-db67-1abd-6dab-09c34533421f,Security,Advisor,DUP- What security controls do you have in place for access to Azure infrastructure?,The application team has a clear view on responsibilities and individual/group access levels for this workload.,,,,,,
4a4cb08c-56ba-ff65-7e81-acb6f64d8267,Security,Advisor,What security controls do you have in place for access to Azure infrastructure?,Workload infrastructure is protected with role-based access control (RBAC).,,,,,,
729bfe9c-da2f-df0f-38e9-b77cbe928dc4,Security,Advisor,DUP- What security controls do you have in place for access to Azure infrastructure?,Resource locks are leveraged to protect critical infrastructure of this workload.,,,,,,
7bdbb199-f2db-9b4d-5301-ca171b7dcbc3,Security,Advisor,What security controls do you have in place for access to Azure infrastructure?,"Direct access to the infrastructure through Azure Portal, command-line Interface (CLI) or REST API is limited and CI/CD is preferred.",,,,,,
e6f466a4-b014-876e-b416-327bef1ffa42,Security,Advisor,DUP- What security controls do you have in place for access to Azure infrastructure?,Permissions to Azure workloads are rarely based on individual resources and custom permissions are rarely used.,,,,,,
2456d9e7-3dd0-ccea-acc1-d762580f3b73,Security,Advisor,What security controls do you have in place for access to Azure infrastructure?,There are processes and tools being used to manage privileged activities. Long standing administrative access is avoided whenever possible.,,,,,,
84552995-619b-3c84-596c-f0086e3be7cc,Security,Advisor,DUP- What security controls do you have in place for access to Azure infrastructure?,There is a lifecycle management policy for critical accounts in this workload and privileged accounts are reviewed regularly.,,,,,,
4c594b73-6a46-602e-c0ea-a49b2347912b,Security,Advisor,What security controls do you have in place for access to Azure infrastructure?,None of the above.,None of the above.,,,,,
fbd7e6d7-665e-e58c-4036-06692a524c0c,Security,Advisor,DUP- How are you managing identity for this workload?,When communicating with Azure platform services managed identities are preferred over API keys and connection strings.,,,,,,
cb975be0-1113-d336-ab83-32f726694dca,Security,Advisor,How are you managing identity for this workload?,All APIs in this workload require clients to authenticate.,,,,,,
6645401b-481a-3418-45da-b71034248827,Security,Advisor,DUP- How are you managing identity for this workload?,"Modern authentication protocols (OAuth 2.0, OpenID) are used by this workload.",,,,,,
2e5e1251-4bee-d4aa-8622-73ce2d25f0ee,Security,Advisor,How are you managing identity for this workload?,"Azure Active Directory or other managed identity provider (Microsoft Account, Azure B2C etc.) is used for user authentication.",,,,,,
3d369f79-e2be-351c-946f-4b199671cc2c,Security,Advisor,DUP- How are you managing identity for this workload?,Authentication via identity services is prioritized for this workload vs. cryptographic keys.,,,,,,
776601f7-4286-8e2d-e021-df7de0bfe390,Security,Advisor,How are you managing identity for this workload?,Conditional access policies are implemented for users of this workload.,,,,,,
63a063cd-0bc2-7b20-b40f-9d8f33f2f016,Security,Advisor,DUP- How are you managing identity for this workload?,Password-less or multi-factor authentication (MFA) is enforced for users of this workload.,,,,,,
24152878-34f8-498d-ac3a-879fdd7d33de,Security,Advisor,How are you managing identity for this workload?,Current on-premises Active Directory is synchronized with Azure AD or other cloud identity system.,,,,,,
dc462417-919e-677d-f618-3f0962a0f1c4,Security,Advisor,DUP- How are you managing identity for this workload?,None of the above.,None of the above.,,,,,
8fa8053d-adf2-a3ce-cb08-e2c4636db28a,Cost Optimization,Advisor,How are you modeling cloud costs of this workload?,Cloud costs are being modelled for this workload.,,,,,,
200a14e9-ae6c-0d8b-c32c-75b20f81d807,Cost Optimization,Advisor,DUP- How are you modeling cloud costs of this workload?,The price model of the workload is clear.,,,,,,
007ab17e-d787-4f9e-06de-c8813682071f,Cost Optimization,Advisor,How are you modeling cloud costs of this workload?,Critical system flows through the application have been defined for all key business scenarios.,,,,,,
ca4e641b-9173-d45c-65b0-48beb1af99cf,Cost Optimization,Advisor,DUP- How are you modeling cloud costs of this workload?,There is a well-understood capacity model for the workload.,,,,,,
79617aff-2e20-d8e0-35e7-a93f27fa7f72,Cost Optimization,Advisor,How are you modeling cloud costs of this workload?,Internal and external dependencies are identified and cost implications understood.,,,,,,
d3feeab3-7272-79bd-b09b-1886d4f34456,Cost Optimization,Advisor,DUP- How are you modeling cloud costs of this workload?,Cost implications of each Azure service used by the application are understood.,,,,,,
e6de9af4-c273-ee00-10e3-def2f82951b4,Cost Optimization,Advisor,How are you modeling cloud costs of this workload?,The right operational capabilities are used for Azure services.,,,,,,
714bfeae-4b9b-2e01-53bd-2bd0693dd2b8,Cost Optimization,Advisor,DUP- How are you modeling cloud costs of this workload?,Special discounts given to services or licenses are factored in when calculating new cost models for services being moved to the cloud.,,,,,,
91e065b5-36f1-bccc-b485-e119f7e831c8,Cost Optimization,Advisor,How are you modeling cloud costs of this workload?,Azure Hybrid Use Benefit is used to drive down cost in the cloud.,,,,,,
1093d1bb-0030-d98b-176b-9282713a423c,Cost Optimization,Advisor,DUP- How are you modeling cloud costs of this workload?,None of the above.,None of the above.,,,,,
422350e3-3409-50f1-2f8a-e12efab260b5,Cost Optimization,Advisor,How do you govern budgets and application lifespan for this workload?,Budgets are assigned to all services in this workload.,,,,,,
67211756-0102-be30-49c7-c5464698d3aa,Cost Optimization,Advisor,DUP- How do you govern budgets and application lifespan for this workload?,There is a cost owner for every service used by this workload.,,,,,,
af727fc7-1954-69db-3faf-2f3a37b4e684,Cost Optimization,Advisor,How do you govern budgets and application lifespan for this workload?,Cost forecasting is done to ensure it aligns with the budget.,,,,,,
09cdfbfb-fd54-8c20-873b-5a08a6f08478,Cost Optimization,Advisor,DUP- How do you govern budgets and application lifespan for this workload?,There is a monthly or yearly meeting where the budget is reviewed.,,,,,,
86a0d4bb-0313-49b7-fba5-a1d8fb4dd79c,Cost Optimization,Advisor,How do you govern budgets and application lifespan for this workload?,Every environment has a target end-date.,,,,,,
c2ff8c7e-0a8f-a9ed-a5e7-5f4fda6d815a,Cost Optimization,Advisor,DUP- How do you govern budgets and application lifespan for this workload?,Every environment has a plan for migrating to PaaS or serverless to lower the all up cost and transfer risk.,,,,,,
50814dfd-e567-69e8-24bc-93ad9af203c7,Cost Optimization,Advisor,How do you govern budgets and application lifespan for this workload?,There is a clear understanding of how budget is defined.,,,,,,
6b0efa4d-0242-f6ea-d8f4-6869ede7c355,Cost Optimization,Advisor,DUP- How do you govern budgets and application lifespan for this workload?,Budget is factored into the building phase.,,,,,,
c89f60e9-c2c9-82c5-4831-da970e3e3db6,Cost Optimization,Advisor,How do you govern budgets and application lifespan for this workload?,There is an ongoing conversation between the app owner and the business.,,,,,,
aa62f06f-43a3-d596-5ea6-0801393b0609,Cost Optimization,Advisor,DUP- How do you govern budgets and application lifespan for this workload?,There is a plan to modernize the workload.,,,,,,
bc6a8bef-632d-3abc-34df-4fe79bc8528a,Cost Optimization,Advisor,How do you govern budgets and application lifespan for this workload?,Azure Tags are used to enrich Azure resources with operational metadata.,,,,,,
2b9ee473-d4c4-ce7e-fe7a-beb4092242f7,Cost Optimization,Advisor,DUP- How do you govern budgets and application lifespan for this workload?,The application has a well-defined naming standard for Azure resources.,,,,,,
de966b37-3d2f-0dbc-9f82-c1b9ec999ffb,Cost Optimization,Advisor,How do you govern budgets and application lifespan for this workload?,Role Based Access Control (RBAC) is used to control access to operational and financial dashboards and underlying data.,,,,,,
aebe261a-9fa8-202a-e477-35b6f6a50796,Cost Optimization,Advisor,DUP- How do you govern budgets and application lifespan for this workload?,None of the above.,None of the above.,,,,,
e1cedccf-6182-7424-a06a-383f71ed4a5b,Cost Optimization,Advisor,How are you monitoring costs of this workload?,Alerts are set for cost thresholds and limits.,,,,,,
27dafb41-3607-fafb-1531-f75c7d658315,Cost Optimization,Advisor,DUP- How are you monitoring costs of this workload?,Specific owners and processes are defined for each alert type.,,,,,,
bf26c15d-b187-3b50-5ad0-8b0c2c48b4bb,Cost Optimization,Advisor,How are you monitoring costs of this workload?,Application Performance Management (APM) tools and log aggregation technologies are used to collect logs and metrics from Azure resources.,,,,,,
64720348-2d30-2ae6-fb2f-a9f0a80f6004,Cost Optimization,Advisor,DUP- How are you monitoring costs of this workload?,Cost Management Tools (such as Azure Cost Management) are being used to track spending in this workload.,,,,,,
6fe148cc-0ab5-3247-1950-bb1ded7d0bc7,Cost Optimization,Advisor,How are you monitoring costs of this workload?,None of the above.,None of the above.,,,,,
dcef012b-4341-3176-ec4a-1b1e461ea69a,Cost Optimization,Advisor,DUP- How do you optimize the design of this workload?,The application was built natively for the cloud.,,,,,,
0df7b80b-8b17-3176-6fa6-9e5d0563c01e,Cost Optimization,Advisor,How do you optimize the design of this workload?,There is an availability strategy defined and cost implications of it are understood.,,,,,,
9e3960d1-ac9c-6a5b-cf8c-c518198e6b11,Cost Optimization,Advisor,DUP- How do you optimize the design of this workload?,This workload benefits from higher density.,,,,,,
ec7293ec-ea2a-f8c3-641c-bf244501b51d,Cost Optimization,Advisor,How do you optimize the design of this workload?,Data is being transferred between regions.,,,,,,
b0af8c74-5b24-3535-031a-2582825a5cbe,Cost Optimization,Advisor,DUP- How do you optimize the design of this workload?,Multi-region deployment is supported and cost implications understood.,,,,,,
d94fbe9d-1e49-e3a4-42f2-ddd50fed1794,Cost Optimization,Advisor,How do you optimize the design of this workload?,The workload is designed to use Availability Zones within a region.,,,,,,
ddf7817e-c7a8-3592-3944-8b6a585c193a,Cost Optimization,Advisor,DUP- How do you optimize the design of this workload?,None of the above.,None of the above.,,,,,
10a67868-8c5b-7ea4-5ba2-1db0e229a6c7,Cost Optimization,Advisor,How do you ensure that cloud services are appropriately provisioned?,Performance requirements are well-defined.,,,,,,
5474db76-2280-5bd3-cd68-ae587f2086ce,Cost Optimization,Advisor,DUP- How do you ensure that cloud services are appropriately provisioned?,Targets for the time it takes to perform scale operations are defined and monitored.,,,,,,
d96a58bc-10ab-d5f2-c7a9-c8c2aa87d648,Cost Optimization,Advisor,How do you ensure that cloud services are appropriately provisioned?,The workload is designed to scale independently.,,,,,,
353b67f9-f268-aae7-f412-125715eb5e1a,Cost Optimization,Advisor,DUP- How do you ensure that cloud services are appropriately provisioned?,The application has been designed to scale both in and out.,,,,,,
b3c5c41d-339a-235e-9052-4bea6a136a4b,Cost Optimization,Advisor,How do you ensure that cloud services are appropriately provisioned?,Application components and data are split into groups as part of your disaster recovery strategy.,,,,,,
86a058ea-d9de-23fc-440c-08d7ed72b951,Cost Optimization,Advisor,DUP- How do you ensure that cloud services are appropriately provisioned?,Tools (such as Azure Advisor) are being used to optimise SKUs discovered in this workload.,,,,,,
85b03460-87a4-1524-27ac-5ab8fe5d20b2,Cost Optimization,Advisor,How do you ensure that cloud services are appropriately provisioned?,Resources are reviewed weekly or bi-weekly for optimization.,,,,,,
c782cd45-423b-98f0-d778-567f8fec8896,Cost Optimization,Advisor,DUP- How do you ensure that cloud services are appropriately provisioned?,Cost-effective regions are considered as part of the deployment selection.,,,,,,
c31c274b-8b52-732e-37f2-eb927a5c72da,Cost Optimization,Advisor,How do you ensure that cloud services are appropriately provisioned?,Dev/Test offerings are used correctly.,,,,,,
d6e09c4e-c3de-74cd-6f6a-9aace8189e1e,Cost Optimization,Advisor,DUP- How do you ensure that cloud services are appropriately provisioned?,Shared hosting platforms are used correctly.,,,,,,
ea8bec59-0284-205d-bbb6-af3e7a6c9c5a,Cost Optimization,Advisor,How do you ensure that cloud services are appropriately provisioned?,None of the above.,None of the above.,,,,,
3b18c654-d2ee-8b84-5e1e-775bb99d2aa1,Cost Optimization,Advisor,DUP- What considerations for DevOps practices are you making in this workload?,There is an automated process to deploy application releases to production.,,,,,,
9cfbd0b0-3299-410f-0f6b-5bb791411819,Cost Optimization,Advisor,What considerations for DevOps practices are you making in this workload?,There is a difference in configuration for production and non-production environments.,,,,,,
d010e6db-18be-1799-a3c2-f0de92ae59ea,Cost Optimization,Advisor,DUP- What considerations for DevOps practices are you making in this workload?,Test-environments  are deployed automatically and deleted after use.,,,,,,
054b89b3-40b1-35c5-0671-485b97904bfb,Cost Optimization,Advisor,What considerations for DevOps practices are you making in this workload?,There is awareness around how the application has been built and is being maintained (in house or via an external partner).,,,,,,
2b7c92e7-9bc5-3443-d30c-38b9db6be9a2,Cost Optimization,Advisor,DUP- What considerations for DevOps practices are you making in this workload?,There is awareness regarding the ratio of cost of production and non-production environments for this workload.,,,,,,
2d37b9d8-50c1-8c56-314c-48d7a32d0449,Cost Optimization,Advisor,What considerations for DevOps practices are you making in this workload?,None of the above.,None of the above.,,,,,
7b72aac6-fd03-532c-624a-8aaf4e4cfdad,Cost Optimization,Advisor,DUP- How do you manage compute costs for this workload?,Appropriate SKUs are used for workload servers.,,,,,,
6e316454-4e2c-d4cd-5a47-67a4101241dc,Cost Optimization,Advisor,How do you manage compute costs for this workload?,Appropriate operating systems are used in the workload.,,,,,,
8deafb8e-cf91-a653-7bae-9dd015d700c1,Cost Optimization,Advisor,DUP- How do you manage compute costs for this workload?,A recent review of SKUs that could benefit from Reserved Instances for 1 or 3 years or more has been performed.,,,,,,
77ff5671-75af-ae73-224f-bc85b91f083f,Cost Optimization,Advisor,How do you manage compute costs for this workload?,Burstable (B) series VM sizes are used for VMs that are idle most of the time and have high usage only in certain periods.,,,,,,
d58c2f8c-0f43-383e-c38b-f4a8956dd089,Cost Optimization,Advisor,DUP- How do you manage compute costs for this workload?,VM instances which are not used are shut down.,,,,,,
9ae1855c-395c-e98e-ea86-ffede1e35209,Cost Optimization,Advisor,How do you manage compute costs for this workload?,Spot virtual machines are used.,,,,,,
504e29a0-1ea1-a781-2728-4c14552f2960,Cost Optimization,Advisor,DUP- How do you manage compute costs for this workload?,PaaS is used as an alternative to buying virtual machines.,,,,,,
7426d8dd-df3f-84f2-6bb2-ec97497f4f3b,Cost Optimization,Advisor,How do you manage compute costs for this workload?,Costs are optimized by using the App Service Premium (v3) plan over the Premium (Pv2) plan.,,,,,,
7932b8d7-56b5-bcd0-6817-e61a5c1be5aa,Cost Optimization,Advisor,DUP- How do you manage compute costs for this workload?,Zone to Zone disaster recovery is used for virtual machines.,,,,,,
3b81fe72-3d39-3846-53a7-f5379f377e52,Cost Optimization,Advisor,How do you manage compute costs for this workload?,The Start/Stop feature in Azure Kubernetes Services (AKS) is used.,,,,,,
fc978f0b-116f-faaf-d7e9-26ea7c074695,Cost Optimization,Advisor,DUP- How do you manage compute costs for this workload?,None of the above.,None of the above.,,,,,
c9af77f7-eb3c-496d-a47d-05c96d5c8776,Cost Optimization,Advisor,How do you manage networking costs for this workload?,Service Endpoints or Private Link are used for accessing Azure PaaS services.,,,,,,
309e5271-63a0-cb0e-0f2c-6fb8c66008e6,Cost Optimization,Advisor,DUP- How do you manage networking costs for this workload?,Hub and spoke design pricing is understood.,,,,,,
13720def-a339-d9dd-d120-6bde319dff18,Cost Optimization,Advisor,How do you manage networking costs for this workload?,Microsoft backbone network is preferred.,,,,,,
d108c6a8-07d3-ab51-bc3c-2caf243eb784,Cost Optimization,Advisor,DUP- How do you manage networking costs for this workload?,DDoS attack mitigation plans and capabilities are in place.,,,,,,
bf23c3c7-6323-2fde-2360-d61335db8582,Cost Optimization,Advisor,How do you manage networking costs for this workload?,"Azure Front Door, Azure App Gateway or Web Application Firewall is used.",,,,,,
fa6900d0-8575-1cbf-d7a9-8fb762a1cef7,Cost Optimization,Advisor,DUP- How do you manage networking costs for this workload?,The workload is connected between regions (using network peering or gateways).,,,,,,
9eb845a8-d7df-3032-c23d-c5119a7f09e8,Cost Optimization,Advisor,How do you manage networking costs for this workload?,Azure resources are connecting to the internet via on-premises.,,,,,,
08bf25f4-9fe5-8d6a-9936-92a314e24f0d,Cost Optimization,Advisor,DUP- How do you manage networking costs for this workload?,Public IPs and orphaned NICs are regularly cleaned up.,,,,,,
a6cbcefe-6dd2-ef1f-cea5-a7bb944b4bfd,Cost Optimization,Advisor,How do you manage networking costs for this workload?,None of the above.,None of the above.,,,,,
f71ad8f1-2698-c650-eaaa-ffc2b8423e5e,Cost Optimization,Advisor,DUP- How do you manage storage and data costs for this workload?,Reserved capacity is used for data in block blob storage.,,,,,,
74d17179-274b-06b3-ebc2-ffe4b1f4c998,Cost Optimization,Advisor,How do you manage storage and data costs for this workload?,Data is organized into access tiers.,,,,,,
31f279d4-6fad-b2dd-747b-edb86032084e,Cost Optimization,Advisor,DUP- How do you manage storage and data costs for this workload?,Life-cycle policy is used to move data between access tiers.,,,,,,
892ee65e-3511-5be3-7dc5-27c87e4d2818,Cost Optimization,Advisor,How do you manage storage and data costs for this workload?,Shared disks are leveraged for suitable workloads.,,,,,,
fa4bc916-a9e7-5334-fc16-22c667dd8a26,Cost Optimization,Advisor,DUP- How do you manage storage and data costs for this workload?,Reserved premium disks (P30 & above) are used.,,,,,,
9c795df2-b2a8-aa9e-b351-05e8a6af505e,Cost Optimization,Advisor,How do you manage storage and data costs for this workload?,Bursting for P20 and below disks is utilized for suitable workloads.,,,,,,
68a238e2-a4c2-953f-96ed-ae386d79b190,Cost Optimization,Advisor,DUP- How do you manage storage and data costs for this workload?,"For database workloads, data and log files are stored on separate disks.",,,,,,
38860e0e-bf61-16dd-140b-7c677d41c56c,Cost Optimization,Advisor,How do you manage storage and data costs for this workload?,"Unused storage resources (e.g. unattached disks, old snapshots) are periodically cleaned up.",,,,,,
bbfede1d-3d8d-5cb8-1057-3501cc760b16,Cost Optimization,Advisor,DUP- How do you manage storage and data costs for this workload?,Selective disk backup and restore for Azure VMs is used.,,,,,,
208e46e8-fde8-313b-9b84-d33d637d6629,Cost Optimization,Advisor,How do you manage storage and data costs for this workload?,None of the above.,None of the above.,,,,,
